Tenure,WarehouseToHome,NumberOfDeviceRegistered,PreferedOrderCat,SatisfactionScore,MaritalStatus,NumberOfAddress,Complain,DaySinceLastOrder,CashbackAmount,Churn
4.0,6.0,5.0,Laptop & Accessory,5.0,Married,2.0,0.0,7.0,150.03,
19.0,8.0,3.0,Grocery,5.0,Married,9.0,0.0,9.0,270.48,
19.0,17.0,4.0,Mobile Phone,1.0,Married,5.0,0.0,3.0,151.54,0.0
27.0,9.0,3.0,Grocery,2.0,Divorced,4.0,0.0,9.0,277.79,
1.0,9.0,5.0,Mobile Phone,2.0,Single,3.0,0.0,1.0,150.64,0.0
5.0,7.0,6.0,Laptop & Accessory,5.0,Married,3.0,0.0,8.0,175.03,
,26.0,3.0,Laptop & Accessory,3.0,Single,1.0,0.0,2.0,122.72,
3.0,9.0,4.0,Mobile Phone,4.0,Married,2.0,0.0,3.0,156.8,
7.0,17.0,4.0,Laptop & Accessory,4.0,Divorced,5.0,0.0,8.0,144.9,0.0
0.0,22.0,1.0,Mobile Phone,5.0,Single,2.0,0.0,14.0,127.43,
0.0,8.0,3.0,Mobile Phone,4.0,Married,10.0,0.0,2.0,134.68,
4.0,13.0,5.0,Laptop & Accessory,2.0,Divorced,2.0,0.0,8.0,171.27,
14.0,16.0,4.0,Laptop & Accessory,5.0,Married,2.0,0.0,2.0,179.73,
0.0,6.0,5.0,Laptop & Accessory,4.0,Single,7.0,0.0,0.0,167.35,
1.0,32.0,2.0,Mobile Phone,1.0,Single,3.0,1.0,2.0,154.94,
22.0,36.0,4.0,Fashion,3.0,Married,5.0,0.0,1.0,250.04,
1.0,32.0,4.0,Laptop & Accessory,5.0,Divorced,2.0,0.0,4.0,147.24,
13.0,16.0,4.0,Laptop & Accessory,4.0,Single,22.0,0.0,4.0,192.82,
0.0,13.0,3.0,Mobile Phone,4.0,Single,2.0,0.0,0.0,126.79,
5.0,14.0,4.0,Fashion,2.0,Single,3.0,1.0,11.0,196.43,
21.0,7.0,4.0,Others,1.0,Single,7.0,0.0,0.0,282.65,
11.0,8.0,5.0,Laptop & Accessory,1.0,Married,3.0,1.0,3.0,154.05,
6.0,6.0,1.0,Laptop & Accessory,5.0,Married,3.0,0.0,3.0,153.76,
12.0,6.0,1.0,Fashion,1.0,Married,1.0,0.0,7.0,196.13,
1.0,31.0,4.0,Mobile Phone,4.0,Single,10.0,0.0,3.0,160.97,
0.0,11.0,4.0,Mobile Phone,3.0,Single,1.0,0.0,0.0,129.66,
4.0,16.0,3.0,Laptop & Accessory,1.0,Married,3.0,1.0,4.0,165.83,
1.0,12.0,2.0,Laptop & Accessory,5.0,Married,3.0,0.0,6.0,165.0,0.0
3.0,26.0,3.0,Laptop & Accessory,5.0,Divorced,1.0,0.0,2.0,199.57,
,14.0,1.0,Mobile Phone,4.0,Single,10.0,0.0,2.0,121.09,
9.0,8.0,6.0,Mobile Phone,1.0,Married,3.0,0.0,2.0,154.77,
16.0,33.0,4.0,Grocery,4.0,Married,7.0,0.0,9.0,260.25,
15.0,8.0,3.0,Grocery,3.0,Married,1.0,1.0,10.0,278.61,
4.0,35.0,4.0,Laptop & Accessory,1.0,Married,2.0,0.0,7.0,154.68,1.0
30.0,7.0,4.0,Mobile Phone,5.0,Divorced,4.0,0.0,1.0,145.66,
5.0,12.0,4.0,Laptop & Accessory,1.0,Married,3.0,0.0,3.0,179.76,
8.0,22.0,4.0,Laptop & Accessory,4.0,Married,1.0,1.0,2.0,147.88,
1.0,24.0,4.0,Mobile Phone,4.0,Married,3.0,0.0,1.0,147.1,1.0
2.0,36.0,4.0,Laptop & Accessory,5.0,Married,9.0,1.0,1.0,191.73,
17.0,21.0,4.0,Grocery,5.0,Divorced,8.0,0.0,1.0,296.59,0.0
1.0,11.0,5.0,Laptop & Accessory,5.0,Married,3.0,0.0,4.0,167.56,
15.0,17.0,6.0,Laptop & Accessory,4.0,Single,3.0,0.0,10.0,186.51,
3.0,28.0,4.0,Laptop & Accessory,3.0,Divorced,3.0,1.0,0.0,163.8,1.0
10.0,25.0,3.0,Mobile Phone,2.0,Divorced,6.0,0.0,1.0,161.88,
3.0,15.0,6.0,Laptop & Accessory,5.0,Married,5.0,0.0,,222.15,1.0
13.0,12.0,3.0,Grocery,1.0,Single,2.0,1.0,7.0,264.37,
1.0,20.0,4.0,Laptop & Accessory,4.0,Single,7.0,0.0,1.0,182.65,
7.0,9.0,5.0,Laptop & Accessory,1.0,Single,6.0,0.0,2.0,160.29,
7.0,8.0,3.0,Laptop & Accessory,1.0,Single,2.0,0.0,11.0,166.87,
0.0,14.0,1.0,Mobile Phone,3.0,Married,8.0,0.0,2.0,135.17,
17.0,18.0,4.0,Fashion,3.0,Married,3.0,0.0,10.0,200.1,
,13.0,4.0,Mobile Phone,4.0,Married,2.0,0.0,1.0,121.41,
5.0,14.0,5.0,Mobile Phone,3.0,Divorced,5.0,0.0,3.0,148.29,
22.0,31.0,3.0,Mobile Phone,5.0,Married,2.0,0.0,4.0,132.11,
18.0,14.0,3.0,Laptop & Accessory,2.0,Divorced,10.0,0.0,8.0,136.97,
14.0,11.0,1.0,Laptop & Accessory,4.0,Single,4.0,0.0,2.0,168.7,0.0
,12.0,1.0,Mobile Phone,5.0,Divorced,2.0,1.0,0.0,116.01,
15.0,15.0,3.0,Mobile Phone,1.0,Single,2.0,0.0,8.0,136.73,
1.0,30.0,5.0,Fashion,5.0,Married,3.0,0.0,11.0,198.36,
24.0,16.0,4.0,Others,3.0,Married,6.0,1.0,1.0,318.31,
5.0,16.0,3.0,Laptop & Accessory,1.0,Single,2.0,0.0,8.0,153.96,
5.0,14.0,1.0,Laptop & Accessory,1.0,Married,2.0,0.0,8.0,162.09,1.0
19.0,8.0,3.0,Others,1.0,Married,8.0,1.0,2.0,293.28,
1.0,15.0,2.0,Laptop & Accessory,4.0,Married,2.0,0.0,3.0,173.51,
13.0,9.0,2.0,Fashion,3.0,Single,2.0,0.0,8.0,203.8,
4.0,36.0,4.0,Fashion,4.0,Married,5.0,0.0,,217.5,
4.0,15.0,3.0,Fashion,4.0,Married,2.0,0.0,8.0,206.48,
2.0,28.0,4.0,Mobile Phone,2.0,Divorced,3.0,0.0,3.0,152.13,
17.0,19.0,5.0,Grocery,4.0,Married,3.0,0.0,10.0,268.36,
0.0,6.0,4.0,Laptop & Accessory,1.0,Married,7.0,0.0,2.0,147.75,
,14.0,1.0,Mobile Phone,1.0,Married,2.0,0.0,1.0,122.69,
18.0,26.0,3.0,Laptop & Accessory,3.0,Single,9.0,0.0,1.0,148.5,
1.0,14.0,3.0,Mobile Phone,1.0,Single,2.0,0.0,2.0,133.1,1.0
1.0,13.0,6.0,Laptop & Accessory,3.0,Divorced,6.0,1.0,8.0,186.72,
0.0,15.0,4.0,Laptop & Accessory,5.0,Single,8.0,0.0,3.0,134.07,0.0
12.0,32.0,5.0,Fashion,4.0,Divorced,5.0,0.0,2.0,245.61,
1.0,16.0,4.0,Mobile Phone,5.0,Married,3.0,0.0,3.0,150.0,
0.0,8.0,4.0,Mobile Phone,1.0,Single,8.0,0.0,0.0,127.85,
1.0,7.0,5.0,Laptop & Accessory,5.0,Married,3.0,0.0,,222.14,
6.0,6.0,1.0,Laptop & Accessory,4.0,Divorced,2.0,1.0,2.0,154.88,
,8.0,4.0,Mobile Phone,3.0,Single,2.0,0.0,0.0,122.74,
,6.0,3.0,Mobile Phone,5.0,Married,5.0,0.0,2.0,121.94,
10.0,31.0,3.0,Laptop & Accessory,3.0,Married,4.0,1.0,7.0,144.49,
10.0,8.0,3.0,Laptop & Accessory,3.0,Divorced,5.0,1.0,0.0,196.02,
1.0,9.0,2.0,Laptop & Accessory,3.0,Married,3.0,0.0,8.0,177.06,
12.0,26.0,3.0,Laptop & Accessory,1.0,Married,3.0,0.0,2.0,141.27,
3.0,6.0,3.0,Laptop & Accessory,1.0,Single,2.0,0.0,7.0,140.11,
19.0,36.0,4.0,Fashion,1.0,Married,6.0,1.0,,218.8,0.0
1.0,21.0,4.0,Mobile Phone,5.0,Divorced,3.0,1.0,9.0,147.35,
16.0,12.0,4.0,Laptop & Accessory,3.0,Single,2.0,1.0,8.0,140.81,
6.0,17.0,4.0,Fashion,1.0,Single,4.0,0.0,1.0,237.44,
0.0,20.0,3.0,Fashion,1.0,Single,1.0,1.0,7.0,175.53,
0.0,14.0,3.0,Mobile Phone,1.0,Single,2.0,0.0,4.0,134.45,0.0
4.0,7.0,4.0,Mobile Phone,4.0,Divorced,2.0,1.0,8.0,160.79,
20.0,11.0,3.0,Others,3.0,Married,5.0,0.0,1.0,283.0,0.0
15.0,8.0,3.0,Grocery,5.0,Married,1.0,0.0,7.0,276.65,
12.0,8.0,4.0,Laptop & Accessory,1.0,Married,9.0,0.0,10.0,172.35,
23.0,6.0,3.0,Laptop & Accessory,3.0,Married,1.0,0.0,13.0,163.47,
30.0,30.0,4.0,Grocery,4.0,Married,6.0,1.0,10.0,259.02,
13.0,15.0,3.0,Mobile Phone,4.0,Married,9.0,1.0,0.0,136.17,
9.0,16.0,5.0,Laptop & Accessory,4.0,Single,11.0,0.0,1.0,190.4,
5.0,8.0,3.0,Laptop & Accessory,3.0,Single,5.0,1.0,7.0,149.98,
8.0,6.0,3.0,Fashion,4.0,Divorced,2.0,0.0,6.0,172.95,
1.0,19.0,5.0,Mobile Phone,5.0,Married,3.0,0.0,1.0,145.33,
3.0,14.0,4.0,Mobile Phone,5.0,Single,5.0,0.0,3.0,145.62,
8.0,17.0,2.0,Laptop & Accessory,1.0,Married,3.0,0.0,3.0,172.24,
1.0,31.0,2.0,Mobile Phone,5.0,Single,3.0,0.0,1.0,135.91,
0.0,10.0,3.0,Mobile Phone,5.0,Single,2.0,0.0,0.0,129.73,
19.0,18.0,4.0,Grocery,2.0,Divorced,5.0,0.0,2.0,301.5,1.0
9.0,10.0,5.0,Mobile Phone,3.0,Married,3.0,0.0,1.0,137.81,
7.0,27.0,2.0,Laptop & Accessory,2.0,Single,2.0,0.0,7.0,153.37,
29.0,15.0,3.0,Grocery,1.0,Married,8.0,0.0,,211.03,1.0
14.0,,3.0,Mobile Phone,3.0,Married,5.0,0.0,8.0,124.51,
10.0,7.0,6.0,Fashion,5.0,Married,4.0,1.0,,227.52,
5.0,9.0,6.0,Mobile Phone,1.0,Married,6.0,1.0,1.0,152.78,
11.0,17.0,5.0,Laptop & Accessory,1.0,Married,4.0,1.0,1.0,191.94,
1.0,9.0,4.0,Mobile Phone,4.0,Married,6.0,0.0,3.0,146.87,
18.0,8.0,4.0,Mobile Phone,1.0,Married,6.0,1.0,3.0,156.95,
3.0,6.0,3.0,Mobile Phone,4.0,Married,2.0,0.0,7.0,137.48,
27.0,9.0,5.0,Fashion,4.0,Divorced,4.0,0.0,13.0,200.25,
3.0,,3.0,Mobile Phone,3.0,Single,2.0,0.0,4.0,126.32,0.0
18.0,13.0,3.0,Fashion,5.0,Married,2.0,0.0,11.0,152.1,
20.0,7.0,4.0,Others,2.0,Married,11.0,0.0,3.0,321.27,
8.0,16.0,4.0,Fashion,2.0,Married,2.0,0.0,,210.0,
8.0,17.0,4.0,Mobile Phone,3.0,Married,3.0,1.0,1.0,163.15,
26.0,32.0,5.0,Grocery,1.0,Married,5.0,0.0,1.0,263.26,
0.0,19.0,3.0,Laptop & Accessory,3.0,Single,4.0,1.0,2.0,198.54,
,6.0,3.0,Mobile Phone,3.0,Single,1.0,0.0,5.0,120.58,1.0
3.0,16.0,5.0,Mobile Phone,1.0,Single,2.0,0.0,3.0,164.83,
19.0,8.0,3.0,Laptop & Accessory,1.0,Married,3.0,0.0,4.0,173.79,
1.0,18.0,5.0,Mobile Phone,5.0,Single,3.0,1.0,1.0,151.0,
9.0,14.0,2.0,Fashion,5.0,Divorced,10.0,0.0,,217.13,
9.0,16.0,4.0,Laptop & Accessory,3.0,Single,3.0,0.0,9.0,175.98,
5.0,7.0,3.0,Laptop & Accessory,5.0,Married,5.0,0.0,2.0,140.87,
6.0,20.0,3.0,Mobile Phone,4.0,Divorced,2.0,0.0,6.0,127.56,
13.0,25.0,3.0,Laptop & Accessory,2.0,Divorced,9.0,1.0,7.0,127.41,0.0
24.0,9.0,4.0,Grocery,3.0,Divorced,7.0,0.0,4.0,301.39,
26.0,18.0,4.0,Laptop & Accessory,3.0,Divorced,10.0,0.0,5.0,156.49,
10.0,27.0,3.0,Mobile Phone,1.0,Married,6.0,0.0,0.0,129.73,
8.0,10.0,4.0,Laptop & Accessory,4.0,Married,3.0,0.0,10.0,179.33,
7.0,8.0,3.0,Laptop & Accessory,5.0,Single,1.0,1.0,2.0,145.38,
14.0,16.0,3.0,Laptop & Accessory,1.0,Single,8.0,0.0,10.0,162.3,
18.0,35.0,3.0,Fashion,1.0,Divorced,5.0,1.0,2.0,193.8,
2.0,8.0,3.0,Laptop & Accessory,1.0,Single,2.0,0.0,9.0,145.54,
17.0,9.0,4.0,Mobile Phone,1.0,Single,2.0,0.0,9.0,160.39,
,8.0,3.0,Mobile Phone,5.0,Divorced,7.0,1.0,2.0,120.42,0.0
0.0,,3.0,Mobile Phone,5.0,Single,2.0,1.0,2.0,123.8,0.0
23.0,25.0,4.0,Laptop & Accessory,1.0,Married,3.0,1.0,8.0,193.04,1.0
7.0,17.0,4.0,Laptop & Accessory,3.0,Single,3.0,0.0,10.0,179.87,
1.0,25.0,2.0,Laptop & Accessory,3.0,Married,4.0,0.0,3.0,187.32,
1.0,15.0,3.0,Laptop & Accessory,1.0,Single,2.0,0.0,7.0,152.53,
31.0,31.0,3.0,Fashion,2.0,Married,5.0,1.0,,219.39,
0.0,25.0,1.0,Laptop & Accessory,1.0,Single,9.0,1.0,4.0,153.04,
9.0,15.0,1.0,Mobile Phone,4.0,Married,2.0,0.0,2.0,128.1,
7.0,6.0,4.0,Fashion,3.0,Divorced,2.0,1.0,6.0,170.83,
9.0,7.0,5.0,Mobile Phone,3.0,Divorced,8.0,0.0,8.0,147.58,
13.0,13.0,3.0,Others,4.0,Single,2.0,0.0,8.0,298.33,
1.0,32.0,4.0,Mobile Phone,2.0,Single,3.0,1.0,2.0,152.95,
8.0,6.0,3.0,Laptop & Accessory,3.0,Married,10.0,0.0,9.0,147.17,
6.0,20.0,4.0,Laptop & Accessory,1.0,Married,4.0,0.0,4.0,169.03,
13.0,,4.0,Mobile Phone,1.0,Single,1.0,1.0,3.0,123.42,
1.0,32.0,4.0,Mobile Phone,3.0,Married,3.0,0.0,8.0,154.42,0.0
7.0,35.0,4.0,Laptop & Accessory,3.0,Married,3.0,1.0,8.0,177.07,0.0
1.0,10.0,4.0,Laptop & Accessory,3.0,Divorced,2.0,1.0,3.0,166.71,
28.0,33.0,2.0,Grocery,1.0,Single,4.0,1.0,5.0,298.28,
6.0,9.0,4.0,Mobile Phone,4.0,Married,3.0,0.0,8.0,148.7,
21.0,8.0,3.0,Laptop & Accessory,2.0,Divorced,3.0,0.0,7.0,140.51,0.0
6.0,31.0,4.0,Laptop & Accessory,1.0,Married,3.0,0.0,8.0,178.09,0.0
23.0,23.0,4.0,Fashion,5.0,Married,6.0,0.0,11.0,232.69,0.0
8.0,14.0,3.0,Laptop & Accessory,3.0,Married,2.0,0.0,9.0,141.48,
1.0,7.0,5.0,Mobile Phone,3.0,Married,3.0,1.0,1.0,154.33,0.0
0.0,,3.0,Mobile Phone,1.0,Single,1.0,1.0,2.0,123.79,0.0
22.0,24.0,3.0,Laptop & Accessory,1.0,Married,2.0,1.0,7.0,168.04,
,15.0,3.0,Mobile Phone,5.0,Married,2.0,0.0,0.0,117.9,
9.0,6.0,4.0,Fashion,5.0,Married,3.0,0.0,,215.69,
8.0,10.0,6.0,Laptop & Accessory,5.0,Single,5.0,0.0,13.0,172.59,
4.0,9.0,4.0,Mobile Phone,4.0,Divorced,3.0,0.0,1.0,149.76,0.0
2.0,7.0,1.0,Laptop & Accessory,3.0,Single,9.0,1.0,2.0,162.94,
1.0,16.0,5.0,Mobile Phone,5.0,Married,5.0,0.0,3.0,169.0,
0.0,29.0,4.0,Fashion,5.0,Divorced,2.0,0.0,10.0,173.36,
5.0,15.0,2.0,Mobile Phone,4.0,Single,11.0,0.0,3.0,146.09,
,9.0,3.0,Mobile Phone,4.0,Single,2.0,0.0,0.0,114.83,1.0
20.0,9.0,4.0,Fashion,1.0,Married,5.0,0.0,,210.78,
29.0,9.0,5.0,Others,5.0,Married,10.0,0.0,1.0,315.38,
1.0,7.0,4.0,Mobile Phone,4.0,Single,3.0,1.0,3.0,148.02,
0.0,,4.0,Mobile Phone,3.0,Divorced,2.0,0.0,2.0,125.39,
10.0,7.0,4.0,Laptop & Accessory,4.0,Married,2.0,0.0,6.0,177.28,0.0
4.0,12.0,5.0,Mobile Phone,2.0,Married,11.0,0.0,4.0,162.61,
20.0,9.0,4.0,Laptop & Accessory,1.0,Married,4.0,0.0,5.0,198.79,
24.0,6.0,3.0,Mobile Phone,1.0,Married,2.0,0.0,0.0,127.23,1.0
30.0,9.0,1.0,Mobile Phone,5.0,Married,5.0,1.0,0.0,126.7,
0.0,11.0,3.0,Mobile Phone,1.0,Single,2.0,0.0,0.0,110.51,
3.0,8.0,4.0,Laptop & Accessory,1.0,Single,6.0,1.0,0.0,168.77,
7.0,6.0,1.0,Mobile Phone,1.0,Single,3.0,0.0,3.0,132.8,
1.0,35.0,5.0,Laptop & Accessory,4.0,Married,2.0,0.0,7.0,165.49,0.0
24.0,9.0,4.0,Others,3.0,Married,4.0,1.0,8.0,317.37,0.0
1.0,17.0,4.0,Mobile Phone,1.0,Married,2.0,0.0,2.0,146.45,
0.0,,3.0,Mobile Phone,5.0,Married,2.0,1.0,0.0,123.98,
0.0,24.0,3.0,Laptop & Accessory,3.0,Divorced,1.0,1.0,2.0,146.14,
1.0,11.0,4.0,Fashion,5.0,Single,2.0,1.0,,220.82,
8.0,8.0,5.0,Laptop & Accessory,5.0,Single,2.0,0.0,10.0,178.43,
23.0,18.0,4.0,Laptop & Accessory,1.0,Single,5.0,0.0,5.0,170.07,
14.0,23.0,5.0,Laptop & Accessory,3.0,Single,8.0,0.0,1.0,175.94,
24.0,16.0,4.0,Mobile Phone,1.0,Married,6.0,0.0,1.0,148.8,
5.0,19.0,3.0,Laptop & Accessory,2.0,Married,3.0,0.0,3.0,144.03,
3.0,7.0,4.0,Laptop & Accessory,3.0,Divorced,3.0,0.0,10.0,168.19,
1.0,35.0,5.0,Laptop & Accessory,5.0,Single,5.0,0.0,4.0,167.84,
15.0,9.0,1.0,Laptop & Accessory,2.0,Divorced,3.0,1.0,3.0,152.31,
0.0,30.0,3.0,Mobile Phone,4.0,Single,9.0,0.0,2.0,135.97,1.0
7.0,35.0,3.0,Fashion,4.0,Married,4.0,0.0,3.0,192.5,
1.0,10.0,4.0,Mobile Phone,5.0,Single,2.0,0.0,5.0,156.02,
,10.0,3.0,Mobile Phone,2.0,Single,19.0,1.0,0.0,122.85,
7.0,7.0,2.0,Laptop & Accessory,5.0,Married,3.0,0.0,9.0,165.37,
9.0,14.0,4.0,Fashion,3.0,Single,5.0,0.0,,227.21,
13.0,8.0,3.0,Laptop & Accessory,1.0,Single,2.0,0.0,8.0,146.61,
,6.0,3.0,Mobile Phone,3.0,Single,1.0,1.0,2.0,121.54,
11.0,36.0,4.0,Fashion,4.0,Divorced,3.0,1.0,10.0,243.49,
7.0,25.0,4.0,Mobile Phone,1.0,Married,2.0,0.0,7.0,129.29,
3.0,16.0,4.0,Laptop & Accessory,3.0,Married,2.0,0.0,4.0,165.78,
8.0,8.0,4.0,Fashion,1.0,Single,3.0,0.0,,223.88,
7.0,6.0,4.0,Mobile Phone,2.0,Divorced,2.0,1.0,3.0,136.22,
4.0,6.0,3.0,Laptop & Accessory,5.0,Married,2.0,0.0,3.0,141.48,
11.0,8.0,3.0,Laptop & Accessory,3.0,Married,10.0,0.0,0.0,165.53,
1.0,34.0,4.0,Laptop & Accessory,1.0,Single,3.0,1.0,8.0,183.13,
19.0,20.0,3.0,Mobile Phone,4.0,Divorced,10.0,1.0,3.0,149.63,
13.0,10.0,5.0,Laptop & Accessory,3.0,Married,2.0,0.0,8.0,155.69,
1.0,25.0,5.0,Mobile Phone,2.0,Single,3.0,1.0,2.0,148.89,
31.0,7.0,5.0,Laptop & Accessory,3.0,Single,9.0,0.0,4.0,179.73,
11.0,21.0,4.0,Fashion,2.0,Married,1.0,1.0,,215.1,
11.0,,1.0,Mobile Phone,3.0,Married,2.0,0.0,3.0,126.1,
15.0,9.0,1.0,Laptop & Accessory,1.0,Married,3.0,1.0,3.0,152.31,1.0
,16.0,4.0,Mobile Phone,3.0,Single,2.0,0.0,0.0,112.0,
1.0,10.0,5.0,Mobile Phone,1.0,Single,2.0,0.0,2.0,145.45,
,8.0,1.0,Mobile Phone,1.0,Married,2.0,0.0,7.0,120.11,
8.0,13.0,3.0,Fashion,3.0,Single,4.0,0.0,6.0,202.21,0.0
6.0,19.0,3.0,Mobile Phone,2.0,Single,4.0,0.0,2.0,134.52,
26.0,29.0,3.0,Grocery,2.0,Single,7.0,0.0,8.0,242.75,
,8.0,3.0,Mobile Phone,5.0,Married,7.0,1.0,2.0,120.42,0.0
28.0,10.0,4.0,Laptop & Accessory,5.0,Divorced,4.0,0.0,6.0,184.4,
10.0,22.0,6.0,Laptop & Accessory,1.0,Married,3.0,0.0,12.0,179.06,
28.0,20.0,1.0,Others,4.0,Single,9.0,0.0,15.0,287.22,
1.0,7.0,3.0,Mobile Phone,5.0,Married,2.0,0.0,2.0,135.91,
20.0,14.0,4.0,Laptop & Accessory,3.0,Divorced,4.0,0.0,1.0,177.58,
1.0,8.0,3.0,Laptop & Accessory,4.0,Married,5.0,0.0,4.0,148.55,0.0
8.0,17.0,4.0,Mobile Phone,3.0,Married,3.0,1.0,1.0,147.2,
18.0,17.0,4.0,Laptop & Accessory,1.0,Married,4.0,1.0,4.0,189.65,
3.0,16.0,2.0,Mobile Phone,3.0,Married,8.0,0.0,1.0,149.51,
1.0,15.0,4.0,Mobile Phone,3.0,Single,3.0,0.0,1.0,144.04,
24.0,17.0,5.0,Fashion,1.0,Single,8.0,0.0,,229.96,1.0
4.0,14.0,4.0,Mobile Phone,5.0,Single,5.0,1.0,4.0,146.66,
20.0,9.0,4.0,Laptop & Accessory,2.0,Married,4.0,0.0,5.0,198.79,
14.0,15.0,4.0,Laptop & Accessory,5.0,Married,4.0,1.0,1.0,190.16,
0.0,17.0,3.0,Laptop & Accessory,5.0,Married,2.0,1.0,3.0,147.41,0.0
5.0,9.0,4.0,Mobile Phone,1.0,Married,2.0,1.0,3.0,151.95,
11.0,28.0,4.0,Mobile Phone,2.0,Divorced,7.0,0.0,1.0,154.73,
10.0,13.0,6.0,Mobile Phone,3.0,Married,3.0,0.0,8.0,152.41,1.0
11.0,15.0,4.0,Mobile Phone,4.0,Married,1.0,0.0,2.0,128.99,1.0
10.0,10.0,4.0,Mobile Phone,1.0,Married,7.0,0.0,1.0,153.35,0.0
14.0,6.0,3.0,Laptop & Accessory,5.0,Married,1.0,0.0,7.0,141.03,
22.0,24.0,3.0,Laptop & Accessory,2.0,Married,2.0,1.0,7.0,168.04,
0.0,11.0,3.0,Mobile Phone,2.0,Single,2.0,0.0,0.0,110.51,
16.0,36.0,6.0,Laptop & Accessory,1.0,Single,6.0,0.0,1.0,167.72,
8.0,9.0,5.0,Mobile Phone,5.0,Single,3.0,0.0,4.0,168.81,
10.0,6.0,4.0,Laptop & Accessory,3.0,Married,2.0,0.0,7.0,159.93,0.0
1.0,35.0,4.0,Laptop & Accessory,4.0,Divorced,3.0,0.0,5.0,187.72,
1.0,9.0,4.0,Mobile Phone,4.0,Married,11.0,0.0,3.0,159.68,
1.0,17.0,2.0,Mobile Phone,3.0,Single,3.0,0.0,3.0,160.05,
8.0,15.0,4.0,Laptop & Accessory,3.0,Single,5.0,0.0,4.0,186.42,
0.0,8.0,3.0,Laptop & Accessory,2.0,Divorced,1.0,0.0,2.0,142.27,
25.0,14.0,5.0,Laptop & Accessory,3.0,Married,4.0,0.0,1.0,186.32,
0.0,,5.0,Mobile Phone,3.0,Married,1.0,0.0,0.0,123.51,
10.0,30.0,2.0,Laptop & Accessory,1.0,Married,6.0,0.0,4.0,150.71,
8.0,15.0,4.0,Laptop & Accessory,4.0,Single,10.0,0.0,0.0,165.4,
22.0,9.0,2.0,Laptop & Accessory,4.0,Married,5.0,0.0,3.0,206.2,
14.0,15.0,5.0,Fashion,4.0,Married,4.0,0.0,9.0,262.57,
1.0,9.0,4.0,Laptop & Accessory,1.0,Married,2.0,0.0,3.0,167.27,
5.0,32.0,3.0,Laptop & Accessory,2.0,Divorced,1.0,0.0,2.0,144.65,
2.0,16.0,4.0,Laptop & Accessory,1.0,Single,3.0,0.0,8.0,177.53,
0.0,16.0,3.0,Mobile Phone,3.0,Single,2.0,1.0,1.0,110.09,0.0
13.0,8.0,1.0,Laptop & Accessory,3.0,Married,6.0,0.0,8.0,163.77,0.0
6.0,31.0,4.0,Laptop & Accessory,4.0,Single,2.0,0.0,2.0,143.2,
12.0,19.0,5.0,Laptop & Accessory,5.0,Married,4.0,0.0,3.0,187.88,
2.0,,3.0,Mobile Phone,2.0,Single,2.0,0.0,5.0,123.4,
,6.0,3.0,Mobile Phone,2.0,Single,2.0,0.0,7.0,121.15,0.0
19.0,32.0,4.0,Laptop & Accessory,4.0,Single,9.0,0.0,2.0,179.91,
12.0,9.0,4.0,Laptop & Accessory,3.0,Married,1.0,0.0,7.0,130.69,
5.0,14.0,5.0,Fashion,3.0,Married,3.0,0.0,,214.43,
1.0,9.0,4.0,Mobile Phone,5.0,Married,3.0,1.0,1.0,145.74,0.0
11.0,11.0,4.0,Mobile Phone,3.0,Married,9.0,1.0,4.0,154.96,
19.0,6.0,3.0,Others,1.0,Married,10.0,0.0,2.0,296.27,
1.0,11.0,3.0,Laptop & Accessory,1.0,Single,2.0,0.0,2.0,149.08,
17.0,14.0,4.0,Fashion,5.0,Divorced,10.0,0.0,,224.85,0.0
22.0,12.0,4.0,Grocery,3.0,Married,3.0,1.0,12.0,239.66000000000005,
31.0,22.0,4.0,Grocery,3.0,Married,4.0,1.0,3.0,282.87,
3.0,9.0,4.0,Mobile Phone,4.0,Divorced,2.0,0.0,3.0,156.8,0.0
18.0,29.0,3.0,Laptop & Accessory,5.0,Married,2.0,1.0,8.0,136.33,
6.0,9.0,4.0,Mobile Phone,5.0,Married,3.0,0.0,1.0,153.27,0.0
19.0,11.0,4.0,Laptop & Accessory,4.0,Married,3.0,0.0,9.0,169.47,
9.0,32.0,5.0,Laptop & Accessory,1.0,Single,6.0,0.0,3.0,161.81,
16.0,33.0,4.0,Fashion,5.0,Married,5.0,1.0,1.0,256.91,
24.0,17.0,4.0,Grocery,4.0,Single,4.0,0.0,,231.42,
2.0,7.0,5.0,Laptop & Accessory,1.0,Married,3.0,1.0,8.0,193.34,
0.0,8.0,4.0,Mobile Phone,1.0,Single,2.0,0.0,0.0,111.02,
8.0,6.0,3.0,Fashion,3.0,Single,2.0,0.0,8.0,187.89,0.0
4.0,11.0,3.0,Laptop & Accessory,3.0,Married,2.0,0.0,2.0,183.46,
6.0,11.0,3.0,Laptop & Accessory,1.0,Married,7.0,0.0,2.0,199.98,
0.0,6.0,3.0,Laptop & Accessory,3.0,Married,1.0,0.0,2.0,148.98,0.0
8.0,8.0,4.0,Fashion,4.0,Married,3.0,0.0,4.0,202.74,
7.0,11.0,5.0,Mobile Phone,4.0,Divorced,8.0,0.0,2.0,151.22,
15.0,13.0,4.0,Mobile Phone,5.0,Single,4.0,1.0,18.0,172.21,
19.0,30.0,4.0,Laptop & Accessory,5.0,Married,3.0,1.0,9.0,161.33,0.0
